Id,SalePrice
1461,133975.20190995655
1462,154385.0389360463
1463,193135.58974473097
1464,199438.33076253184
1465,192756.41437490107
1466,174863.49594100955
1467,181196.9616266232
1468,165558.63858350785
1469,179667.34969091203
1470,121397.01989222041
1471,190204.53689538533
1472,89184.65302045603
1473,100373.1872204594
1474,152642.37419729328
1475,144499.477447786
1476,396050.2687449358
1477,261088.63533254107
1478,290923.46172653884
1479,246070.88090261255
1480,494471.7720095251
1481,325194.97899705183
1482,198063.98917620193
1483,162814.43230591668
1484,172177.43610963598
1485,176930.2199442824
1486,194677.87174556847
1487,366332.99657147005
1488,224138.8011622774
1489,211943.41213679165
1490,211542.17721385675
1491,188099.95801266612
1492,91716.01317802742
1493,185982.46214208557
1494,273436.5263264521
1495,269009.9274710725
1496,222863.6162321339
1497,182471.25533409617
1498,158097.72086193573
1499,153524.92139999496
1500,152237.00485149643
1501,174343.42875210277
1502,160436.15542375957
1503,307179.27089787804
1504,236476.62196798224
1505,220599.6011858608
1506,174413.94260816165
1507,248961.48389617796
1508,225482.11082572513
1509,165881.55775513736
1510,154620.06014290053
1511,146211.36052464656
1512,161362.28027206432
1513,159255.874978153
1514,193108.58593251073
1515,196390.63919638656
1516,158564.3494779873
1517,166427.4838543324
1518,123933.50194549462
1519,215120.05547836452
1520,133479.2966838096
1521,145215.5119378216
1522,166078.70482632727
1523,111551.67212312015
1524,122296.04112321851
1525,125022.63534336825
1526,118602.18896210544
1527,106164.5386948993
1528,127222.492343389
1529,151900.4197778243
1530,166221.28167147347
1531,108904.64190672184
1532,84329.75539579788
1533,138422.24224709522
1534,115210.51000820551
1535,159261.88041850683
1536,112946.86128772207
1537,69186.77995822096
1538,185161.53970410855
1539,223055.70860740548
1540,77304.1405368488
1541,153300.71150697028
1542,149956.37659481235
1543,228412.36755569125
1544,78135.94226936404
1545,108268.24836649759
1546,131369.472441156
1547,134765.8429836977
1548,138551.42866127304
1549,116792.373469202
1550,146798.5263569092
1551,95813.08856672855
1552,139168.12144672885
1553,162453.13874449956
1554,102816.35936491408
1555,174386.7632382989
1556,77209.53726819747
1557,101809.68777110966
1558,93623.0666734476
1559,97061.21723688931
1560,132779.622538481
1561,115433.30583969997
1562,123070.4691971945
1563,121674.40859283108
1564,151646.9690109872
1565,150517.2195962964
1566,213210.99485221985
1567,77891.91113834921
1568,238487.6139723519
1569,145740.72413026183
1570,132537.20508881018
1571,123746.38935839834
1572,148096.620723395
1573,224662.57555213824
1574,112568.97991405995
1575,183006.89194545295
1576,228394.23216038776
1577,209897.32589842274
1578,151570.76289325612
1579,139527.1531378618
1580,194077.64428533943
1581,151725.8313536695
1582,131873.89770093956
1583,334461.4616006064
1584,254201.8402593972
1585,140578.7709243685
1586,83979.36885725454
1587,105715.20104445513
1588,164990.85606456688
1589,104447.66443842885
1590,136691.6913030896
1591,96775.13338088457
1592,112860.89599334616
1593,131411.62114165621
1594,147853.76998361264
1595,105866.97517342145
1596,248844.02522714355
1597,173179.943458971
1598,193565.77673470604
1599,198699.77137681816
1600,179265.96903217182
1601,72058.6525396394
1602,123436.25117472689
1603,101338.99622403878
1604,278156.8694853864
1605,237169.3871691482
1606,173848.38095171098
1607,170434.29881196973
1608,215278.9407719893
1609,200838.52970447083
1610,161563.58155136218
1611,129554.62746317321
1612,157776.75728681762
1613,167061.54630564083
1614,119705.17663831214
1615,84920.93362043156
1616,75674.51697168735
1617,91965.5325745799
1618,128112.40947895151
1619,147716.5132859175
1620,160374.17870947768
1621,144955.13289991653
1622,152054.24546407777
1623,311978.6814212954
1624,216056.38243476555
1625,116167.5456815726
1626,163984.90661541253
1627,185544.40399963415
1628,265359.8567310306
1629,183024.0024866777
1630,382887.7752733799
1631,231633.49472534927
1632,246634.7477735387
1633,169363.67368327538
1634,184890.76427578583
1635,182403.2662084955
1636,157437.1999906988
1637,178468.33446763165
1638,192752.2287906427
1639,176996.02481155604
1640,240197.09164438338
1641,178136.55273937914
1642,209966.2090756053
1643,205911.4611093081
1644,228375.8523632378
1645,190492.21997770524
1646,151192.72772942975
1647,149068.54214926375
1648,133489.97973603962
1649,139824.73543569222
1650,114417.91965741024
1651,116289.40333977742
1652,85690.23136346061
1653,93047.41645431666
1654,151745.77652615056
1655,146004.2189133539
1656,149939.12113618592
1657,157058.90309407978
1658,145887.60833934267
1659,147443.35257840692
1660,152187.66168451216
1661,467052.60102300707
1662,413407.6807024137
1663,358115.05538540037
1664,475736.2851213432
1665,326933.3620438691
1666,340843.31703286624
1667,398213.65130440483
1668,349493.5927035684
1669,303709.95289018756
1670,344778.493991525
1671,252816.5779181079
1672,465003.43375314627
1673,325828.61642318225
1674,237684.19465609296
1675,174598.9864494398
1676,170713.81472921564
1677,218968.3318683451
1678,417886.79967552767
1679,432594.69809805305
1680,310413.06386269274
1681,256245.65153021977
1682,302808.38369579654
1683,168619.44049370536
1684,166003.87542775404
1685,173139.03659783883
1686,166492.21791628128
1687,168931.00095739114
1688,184235.48589909458
1689,194444.42209517013
1690,185377.9684780866
1691,178497.6922089721
1692,256840.77277488346
1693,170537.12241381223
1694,184471.9089951421
1695,165586.39223039505
1696,246545.19322244634
1697,168858.71167459633
1698,382246.690989815
1699,374090.3372133175
1700,251534.40450122062
1701,255855.10898442555
1702,257050.57733686664
1703,248507.34380163933
1704,289297.6535694376
1705,232366.66278968684
1706,461258.0788928522
1707,231994.58945587804
1708,207485.91103438658
1709,282894.50421067013
1710,236644.19907674394
1711,257655.21956438033
1712,242132.58294334344
1713,251456.33488241836
1714,220454.22801170545
1715,205534.8795177812
1716,190610.80585107912
1717,170345.63356301826
1718,133988.2203047986
1719,191796.92513917197
1720,243386.2342973182
1721,164327.37539989006
1722,121899.86833484267
1723,156802.36831302097
1724,208315.36387821508
1725,230483.14752573112
1726,187117.23835860248
1727,169029.68486263344
1728,187707.7833045823
1729,164523.97633750975
1730,170802.95357665556
1731,127978.74817522267
1732,119934.79311691425
1733,111632.93471132615
1734,116410.31706472057
1735,127518.57416992309
1736,122476.70061164911
1737,387111.3907945227
1738,226744.0678904376
1739,300773.64156027866
1740,217528.24876938018
1741,188607.9605385089
1742,174339.4130568601
1743,159891.93756476627
1744,315380.96171692415
1745,221775.15114756615
1746,229513.78680619807
1747,211862.79213004018
1748,203904.61881877147
1749,161087.12952323988
1750,130096.49617687344
1751,237867.53251371277
1752,115580.97855687619
1753,132781.09649569265
1754,206386.57009383827
1755,167426.39421798332
1756,126874.07588630344
1757,120347.67975641495
1758,154666.40893296816
1759,162235.11228784826
1760,157230.3728845649
1761,143918.58017456744
1762,159657.69658990888
1763,169664.052291087
1764,112745.31644636397
1765,159141.34390294776
1766,167457.08393001952
1767,218064.52814036264
1768,136323.02449159644
1769,164193.2369732172
1770,142015.668852362
1771,134042.69188232796
1772,126600.86258141996
1773,147079.60725238378
1774,98758.58008853246
1775,134309.08710630136
1776,130318.72210859109
1777,117718.71171121723
1778,138525.92277949888
1779,111459.8512492042
1780,171240.04845869564
1781,129265.7708214272
1782,91802.04199797579
1783,136158.8228080684
1784,105816.67966047458
1785,119379.42454246702
1786,135372.86201518722
1787,152976.87273896107
1788,50467.39566217593
1789,96619.59628359131
1790,81523.89759222088
1791,168372.08659634608
1792,156129.80587431486
1793,127871.07247067771
1794,141728.89902749876
1795,134554.0586370225
1796,128687.96138451228
1797,118869.97046261393
1798,130251.49823271285
1799,114660.36676019646
1800,126799.05550635632
1801,137544.0405452487
1802,155432.95021040583
1803,147016.99447589825
1804,146286.73738374244
1805,131807.54011349037
1806,101961.2085902047
1807,126364.90774146312
1808,118773.1529367425
1809,119366.8049099384
1810,144670.326598969
1811,107772.07642221282
1812,102263.02394705363
1813,123936.9177079284
1814,99505.26958916076
1815,52586.26639433565
1816,98530.3759467233
1817,121635.30954468633
1818,145622.0599790685
1819,108752.04173876734
1820,56208.95717935787
1821,112412.10454281112
1822,161068.42320999748
1823,48263.90339001483
